,utc,sample_time,a,g,m,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id,temp_calibrated_diff,delta_temp_diff,coord,wet,temp_2_calibrated_passed,temp_calibrated_diff_passed,delta_temp_diff_passed
1030,2017-06-21T14:45:17.2310+00:00,6306848,,,,1498056317.2314,-117.27866999999999,32.834790000000005,328.0,20.5,False,4703.0,18.545,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9549999999999983,-0.003999999999997783,POINT (-117.27867 32.83479),False,True,False,True
1031,2017-06-21T14:45:23.2770+00:00,6312868,,,,1498056323.2773,-117.27866999999999,32.83478,328.0,20.5,False,4695.0,18.514,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9860000000000009,-0.031000000000002362,POINT (-117.27867 32.83478),False,True,False,False
1032,2017-06-21T14:45:29.3220+00:00,6318887,,,,1498056329.3222,-117.27866999999999,32.83477,328.0,20.5,False,4706.0,18.557,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9429999999999976,0.04300000000000282,POINT (-117.27867 32.83477),False,True,False,False
1033,2017-06-21T14:45:35.3670+00:00,6324906,,,,1498056335.3671,-117.27868000000001,32.834759999999996,328.0,20.5,False,4710.0,18.573,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.927,0.015999999999998238,POINT (-117.27868 32.83476),False,True,False,False
1034,2017-06-21T14:45:41.4120+00:00,6330925,,,,1498056341.4121,-117.27869,32.834759999999996,328.0,20.5,False,4706.0,18.557,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9429999999999976,-0.015999999999998238,POINT (-117.27869 32.83476),False,True,False,False
1035,2017-06-21T14:45:47.4570+00:00,6336944,,,,1498056347.457,-117.27869,32.834759999999996,328.0,20.5,False,4710.0,18.573,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.927,0.015999999999998238,POINT (-117.27869 32.83476),False,True,False,False
1036,2017-06-21T14:45:53.5030+00:00,6342964,,,,1498056353.5029,-117.2787,32.834759999999996,328.0,20.5,False,4697.0,18.521,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9789999999999992,-0.0519999999999996,POINT (-117.2787 32.83476),False,True,False,False
1037,2017-06-21T14:45:59.5490+00:00,6348984,,,,1498056359.5488,-117.2787,32.83477,328.0,20.5,False,4717.0,18.6,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8999999999999984,0.07900000000000063,POINT (-117.2787 32.83477),False,True,False,False
1038,2017-06-21T14:46:05.5940+00:00,6355003,,,,1498056365.5937,-117.2787,32.83477,329.0,20.562,False,4710.0,18.573,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9889999999999968,-0.08899999999999864,POINT (-117.2787 32.83477),False,True,False,False
1039,2017-06-21T14:46:11.6390+00:00,6361022,,,,1498056371.6386,-117.27869,32.83477,328.0,20.5,False,4710.0,18.573,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.927,0.06199999999999761,POINT (-117.27869 32.83477),False,True,False,False
1040,2017-06-21T14:46:17.6840+00:00,6367041,,,,1498056377.6835,-117.27869,32.83477,328.0,20.5,False,4703.0,18.545,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9549999999999983,-0.02799999999999869,POINT (-117.27869 32.83477),False,True,False,False
1041,2017-06-21T14:46:23.7280+00:00,6373060,,,,1498056383.7284,-117.27869,32.83477,328.0,20.5,False,4706.0,18.557,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9429999999999976,0.012000000000000456,POINT (-117.27869 32.83477),False,True,False,False
1042,2017-06-21T14:46:29.7740+00:00,6379080,,,,1498056389.7743,-117.27869,32.834759999999996,328.0,20.5,False,4706.0,18.557,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9429999999999976,0.0,POINT (-117.27869 32.83476),False,True,False,True
1043,2017-06-21T14:46:35.8200+00:00,6385100,,,,1498056395.8203,-117.27869,32.834759999999996,329.0,20.562,False,4712.0,18.58,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9819999999999995,-0.03900000000000148,POINT (-117.27869 32.83476),False,True,False,False
1044,2017-06-21T14:46:41.8660+00:00,6391120,,,,1498056401.8662,-117.2787,32.834759999999996,329.0,20.562,False,4704.0,18.549,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.012999999999998,-0.030999999999998806,POINT (-117.2787 32.83476),False,True,False,False
1045,2017-06-21T14:46:47.9110+00:00,6397139,,,,1498056407.9111,-117.2787,32.834759999999996,329.0,20.562,False,4701.0,18.537,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0249999999999986,-0.012000000000000456,POINT (-117.2787 32.83476),False,True,False,False
1046,2017-06-21T14:46:53.9560+00:00,6403158,,,,1498056413.956,-117.2787,32.83477,329.0,20.562,False,4699.0,18.529,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0329999999999977,-0.007999999999999119,POINT (-117.2787 32.83477),False,True,False,False
1047,2017-06-21T14:47:00.0010+00:00,6409177,,,,1498056420.0009,-117.2787,32.83477,329.0,20.562,False,4706.0,18.557,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0049999999999955,0.028000000000002245,POINT (-117.2787 32.83477),False,True,False,False
1048,2017-06-21T14:47:06.0460+00:00,6415196,,,,1498056426.0458,-117.2787,32.83477,329.0,20.562,False,4705.0,18.553,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.008999999999997,-0.004000000000001336,POINT (-117.2787 32.83477),False,True,False,True
1049,2017-06-21T14:47:12.0920+00:00,6421216,,,,1498056432.0917,-117.2787,32.83477,329.0,20.562,False,4707.0,18.561,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0009999999999977,0.007999999999999119,POINT (-117.2787 32.83477),False,True,False,False
1050,2017-06-21T14:47:18.1380+00:00,6427236,,,,1498056438.1376,-117.2787,32.83477,329.0,20.562,False,4704.0,18.549,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.012999999999998,-0.012000000000000456,POINT (-117.2787 32.83477),False,True,False,False
1051,2017-06-21T14:47:24.1830+00:00,6433255,,,,1498056444.1825,-117.27871,32.83477,329.0,20.562,False,4701.0,18.537,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0249999999999986,-0.012000000000000456,POINT (-117.27871 32.83477),False,True,False,False
1052,2017-06-21T14:47:30.2270+00:00,6439274,,,,1498056450.2275,-117.27871,32.834759999999996,328.0,20.5,False,4711.0,18.576,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9239999999999997,0.10099999999999908,POINT (-117.27871 32.83476),False,True,False,False
1053,2017-06-21T14:47:36.2720+00:00,6445293,,,,1498056456.2724,-117.27871999999999,32.834759999999996,329.0,20.562,False,4704.0,18.549,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.012999999999998,-0.08899999999999864,POINT (-117.27872 32.83476),False,True,False,False
1054,2017-06-21T14:47:42.3180+00:00,6451313,,,,1498056462.3183,-117.27871999999999,32.834759999999996,329.0,20.562,False,4706.0,18.557,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0049999999999955,0.008000000000002672,POINT (-117.27872 32.83476),False,True,False,False
1055,2017-06-21T14:47:48.3640+00:00,6457333,,,,1498056468.3642,-117.27871999999999,32.834759999999996,329.0,20.562,False,4710.0,18.573,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9889999999999968,0.015999999999998238,POINT (-117.27872 32.83476),False,True,False,False
1056,2017-06-21T14:47:54.4100+00:00,6463353,,,,1498056474.4101,-117.27871999999999,32.834759999999996,329.0,20.562,False,4709.0,18.569000000000006,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9929999999999952,-0.003999999999997783,POINT (-117.27872 32.83476),False,True,False,True
1057,2017-06-21T14:48:00.4550+00:00,6469372,,,,1498056480.455,-117.27871999999999,32.834759999999996,329.0,20.562,False,4719.0,18.608,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9539999999999966,0.038999999999997925,POINT (-117.27872 32.83476),False,True,False,False
1058,2017-06-21T14:48:06.5000+00:00,6475391,,,,1498056486.4999,-117.27871999999999,32.83475,329.0,20.562,False,4715.0,18.592,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9699999999999989,-0.01600000000000179,POINT (-117.27872 32.83475),False,True,False,False
1059,2017-06-21T14:48:12.5450+00:00,6481410,,,,1498056492.5448,-117.27871999999999,32.83475,329.0,20.562,False,4708.0,18.565,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9969999999999963,-0.02699999999999747,POINT (-117.27872 32.83475),False,True,False,False
1060,2017-06-21T14:48:18.5900+00:00,6487429,,,,1498056498.5897,-117.27871999999999,32.83475,330.0,20.625,False,4707.0,18.561,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.064,-0.06700000000000372,POINT (-117.27872 32.83475),False,True,False,False
1061,2017-06-21T14:48:24.6350+00:00,6493448,,,,1498056504.6346,-117.27873000000001,32.83475,329.0,20.562,False,4703.0,18.545,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.016999999999996,0.04700000000000415,POINT (-117.27873 32.83475),False,True,False,False
1062,2017-06-21T14:48:30.6810+00:00,6499468,,,,1498056510.6806,-117.27873000000001,32.834740000000004,329.0,20.562,False,4705.0,18.553,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.008999999999997,0.007999999999999119,POINT (-117.27873 32.83474),False,True,False,False
1063,2017-06-21T14:48:36.7260+00:00,6505488,,,,1498056516.7265,-117.27873999999998,32.834740000000004,329.0,20.562,False,4706.0,18.557,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0049999999999955,0.004000000000001336,POINT (-117.27874 32.83474),False,True,False,True
1064,2017-06-21T14:48:42.7710+00:00,6511507,,,,1498056522.7714,-117.27873999999998,32.83473,329.0,20.562,False,4712.0,18.58,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9819999999999995,0.02299999999999613,POINT (-117.27874 32.83473),False,True,False,False
1065,2017-06-21T14:48:48.8170+00:00,6517527,,,,1498056528.8173,-117.27873999999998,32.83473,330.0,20.625,False,4711.0,18.576,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0489999999999995,-0.06700000000000017,POINT (-117.27874 32.83473),False,True,False,False
1066,2017-06-21T14:48:54.8620+00:00,6523546,,,,1498056534.8622,-117.27873999999998,32.83473,329.0,20.562,False,4709.0,18.569000000000006,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9929999999999952,0.05600000000000449,POINT (-117.27874 32.83473),False,True,False,False
1067,2017-06-21T14:49:00.9070+00:00,6529565,,,,1498056540.9071,-117.27873999999998,32.83473,330.0,20.625,False,4711.0,18.576,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0489999999999995,-0.05600000000000449,POINT (-117.27874 32.83473),False,True,False,False
1068,2017-06-21T14:49:06.9530+00:00,6535585,,,,1498056546.9529998,-117.27873999999998,32.83473,330.0,20.625,False,4713.0,18.584,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0410000000000004,0.007999999999999119,POINT (-117.27874 32.83473),False,True,False,False
1069,2017-06-21T14:49:12.9990+00:00,6541605,,,,1498056552.9989,-117.27873999999998,32.834740000000004,329.0,20.562,False,4709.0,18.569000000000006,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9929999999999952,0.04800000000000537,POINT (-117.27874 32.83474),False,True,False,False
1070,2017-06-21T14:49:19.0440+00:00,6547624,,,,1498056559.0438,-117.27873999999998,32.83475,329.0,20.562,False,4711.0,18.576,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9859999999999967,0.006999999999997897,POINT (-117.27874 32.83475),False,True,False,False
1071,2017-06-21T14:49:25.0890+00:00,6553643,,,,1498056565.0888,-117.27873999999998,32.83475,330.0,20.625,False,4712.0,18.58,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0450000000000017,-0.05900000000000461,POINT (-117.27874 32.83475),False,True,False,False
1072,2017-06-21T14:49:31.1340+00:00,6559662,,,,1498056571.1337,-117.27873999999998,32.834740000000004,330.0,20.625,False,4713.0,18.584,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0410000000000004,0.004000000000001336,POINT (-117.27874 32.83474),False,True,False,True
1073,2017-06-21T14:49:37.1790+00:00,6565681,,,,1498056577.1786,-117.27873999999998,32.83475,330.0,20.625,False,4710.0,18.573,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.052,-0.010999999999999231,POINT (-117.27874 32.83475),False,True,False,False
1074,2017-06-21T14:49:43.2240+00:00,6571701,,,,1498056583.2245,-117.27873999999998,32.83475,330.0,20.625,False,4711.0,18.576,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0489999999999995,0.0030000000000001137,POINT (-117.27874 32.83475),False,True,False,True
1075,2017-06-21T14:49:49.2700+00:00,6577721,,,,1498056589.2704,-117.27873999999998,32.834759999999996,330.0,20.625,False,4718.0,18.604,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.021000000000001,0.02799999999999869,POINT (-117.27874 32.83476),False,True,False,False
1076,2017-06-21T14:49:55.3160+00:00,6583741,,,,1498056595.3163,-117.27873999999998,32.834759999999996,330.0,20.625,False,4719.0,18.608,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0169999999999995,0.004000000000001336,POINT (-117.27874 32.83476),False,True,False,True
1077,2017-06-21T14:50:01.3610+00:00,6589760,,,,1498056601.3612,-117.27873000000001,32.834759999999996,330.0,20.625,False,4709.0,18.569000000000006,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0559999999999974,-0.038999999999997925,POINT (-117.27873 32.83476),False,True,False,False
1078,2017-06-21T14:50:07.4060+00:00,6595779,,,,1498056607.4061,-117.27871999999999,32.83477,330.0,20.625,False,4712.0,18.58,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0450000000000017,0.01099999999999568,POINT (-117.27872 32.83477),False,True,False,False
1079,2017-06-21T14:50:13.4510+00:00,6601798,,,,1498056613.451,-117.27871,32.83478,330.0,20.625,False,4715.0,18.592,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0330000000000013,0.012000000000000456,POINT (-117.27871 32.83478),False,True,False,False
1080,2017-06-21T14:50:19.4970+00:00,6607818,,,,1498056619.4970002,-117.27871,32.83478,330.0,20.625,False,4708.0,18.565,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0599999999999987,-0.02699999999999747,POINT (-117.27871 32.83478),False,True,False,False
1081,2017-06-21T14:50:25.5430+00:00,6613838,,,,1498056625.5429,-117.27871,32.83478,330.0,20.625,False,4723.0,18.624,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0009999999999977,0.05900000000000105,POINT (-117.27871 32.83478),False,True,False,False
1082,2017-06-21T14:50:31.5880+00:00,6619857,,,,1498056631.5878,-117.2787,32.83478,330.0,20.625,False,4715.0,18.592,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0330000000000013,-0.03200000000000358,POINT (-117.2787 32.83478),False,True,False,False
1083,2017-06-21T14:50:37.6330+00:00,6625876,,,,1498056637.6327,-117.27871,32.83478,330.0,20.625,False,4721.0,18.616,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0090000000000003,0.02400000000000091,POINT (-117.27871 32.83478),False,True,False,False
1084,2017-06-21T14:50:43.6780+00:00,6631895,,,,1498056643.6776,-117.2787,32.83478,330.0,20.625,False,4723.0,18.624,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0009999999999977,0.008000000000002672,POINT (-117.2787 32.83478),False,True,False,False
1085,2017-06-21T14:50:49.7230+00:00,6637914,,,,1498056649.7225,-117.2787,32.834790000000005,330.0,20.625,False,4721.0,18.616,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0090000000000003,-0.008000000000002672,POINT (-117.2787 32.83479),False,True,False,False
1086,2017-06-21T14:50:55.7670+00:00,6643933,,,,1498056655.7674,-117.2787,32.834790000000005,330.0,20.625,False,4715.0,18.592,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0330000000000013,-0.02400000000000091,POINT (-117.2787 32.83479),False,True,False,False
1087,2017-06-21T14:51:01.8130+00:00,6649953,,,,1498056661.8133,-117.2787,32.834790000000005,330.0,20.625,False,4712.0,18.58,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0450000000000017,-0.012000000000000456,POINT (-117.2787 32.83479),False,True,False,False
1088,2017-06-21T14:51:07.8590+00:00,6655973,,,,1498056667.8592,-117.2787,32.834790000000005,330.0,20.625,False,4712.0,18.58,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0450000000000017,0.0,POINT (-117.2787 32.83479),False,True,False,True
1089,2017-06-21T14:51:13.9040+00:00,6661992,,,,1498056673.9042,-117.2787,32.8348,330.0,20.625,False,4718.0,18.604,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.021000000000001,0.02400000000000091,POINT (-117.2787 32.8348),False,True,False,False
1090,2017-06-21T14:51:19.9490+00:00,6668011,,,,1498056679.9491,-117.27869,32.8348,331.0,20.688,False,4712.0,18.58,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.108000000000004,-0.0870000000000033,POINT (-117.27869 32.8348),False,True,False,False
1091,2017-06-21T14:51:25.9940+00:00,6674030,,,,1498056685.994,-117.27869,32.834790000000005,330.0,20.625,False,4717.0,18.6,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0249999999999986,0.08300000000000551,POINT (-117.27869 32.83479),False,True,False,False
1092,2017-06-21T14:51:32.0390+00:00,6680049,,,,1498056692.0389,-117.2787,32.834790000000005,330.0,20.625,False,4717.0,18.6,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0249999999999986,0.0,POINT (-117.2787 32.83479),False,True,False,True
1093,2017-06-21T14:51:38.0850+00:00,6686069,,,,1498056698.0848,-117.2787,32.83478,331.0,20.688,False,4713.0,18.584,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1040000000000028,-0.07900000000000418,POINT (-117.2787 32.83478),False,True,False,False
1094,2017-06-21T14:51:44.1310+00:00,6692089,,,,1498056704.1307,-117.2787,32.83478,331.0,20.688,False,4715.0,18.592,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.096000000000004,0.007999999999999119,POINT (-117.2787 32.83478),False,True,False,False
1095,2017-06-21T14:51:50.1760+00:00,6698108,,,,1498056710.1756,-117.2787,32.83478,331.0,20.688,False,4721.0,18.616,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0720000000000027,0.02400000000000091,POINT (-117.2787 32.83478),False,True,False,False
1096,2017-06-21T14:51:56.2210+00:00,6704127,,,,1498056716.2205,-117.2787,32.83477,331.0,20.688,False,4711.0,18.576,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.112000000000002,-0.03999999999999915,POINT (-117.2787 32.83477),False,True,False,False
1097,2017-06-21T14:52:02.2650+00:00,6710146,,,,1498056722.2654,-117.2787,32.83477,331.0,20.688,False,4724.0,18.628,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0600000000000023,0.0519999999999996,POINT (-117.2787 32.83477),False,True,False,False
1098,2017-06-21T14:52:08.3100+00:00,6716165,,,,1498056728.3103,-117.27871,32.83477,331.0,20.688,False,4715.0,18.592,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.096000000000004,-0.036000000000001364,POINT (-117.27871 32.83477),False,True,False,False
1099,2017-06-21T14:52:14.3560+00:00,6722185,,,,1498056734.3563,-117.27871999999999,32.834759999999996,331.0,20.688,False,4714.0,18.588,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1000000000000014,-0.003999999999997783,POINT (-117.27872 32.83476),False,True,False,True
1100,2017-06-21T14:52:20.4020+00:00,6728205,,,,1498056740.4022,-117.27871999999999,32.834759999999996,331.0,20.688,False,4712.0,18.58,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.108000000000004,-0.008000000000002672,POINT (-117.27872 32.83476),False,True,False,False
1101,2017-06-21T14:52:26.4470+00:00,6734224,,,,1498056746.4471,-117.27871999999999,32.83475,331.0,20.688,False,4724.0,18.628,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0600000000000023,0.04800000000000182,POINT (-117.27872 32.83475),False,True,False,False
1102,2017-06-21T14:52:32.4920+00:00,6740243,,,,1498056752.492,-117.27871999999999,32.83475,331.0,20.688,False,4716.0,18.596,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0920000000000023,-0.03200000000000003,POINT (-117.27872 32.83475),False,True,False,False
1103,2017-06-21T14:52:38.5370+00:00,6746262,,,,1498056758.5369,-117.27871999999999,32.834740000000004,331.0,20.688,False,4722.0,18.62,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0680000000000014,0.02400000000000091,POINT (-117.27872 32.83474),False,True,False,False
1104,2017-06-21T14:52:44.5820+00:00,6752281,,,,1498056764.5818,-117.27871999999999,32.834740000000004,331.0,20.688,False,4726.0,18.635,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.053000000000001,0.015000000000000568,POINT (-117.27872 32.83474),False,True,False,False
1105,2017-06-21T14:52:50.6270+00:00,6758300,,,,1498056770.6267,-117.27871999999999,32.834740000000004,331.0,20.688,False,4730.0,18.651,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0370000000000026,0.015999999999998238,POINT (-117.27872 32.83474),False,True,False,False
1106,2017-06-21T14:52:56.6730+00:00,6764320,,,,1498056776.6726,-117.27871,32.834740000000004,331.0,20.688,False,4720.0,18.612,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0760000000000005,-0.038999999999997925,POINT (-117.27871 32.83474),False,True,False,False
1107,2017-06-21T14:53:02.7190+00:00,6770340,,,,1498056782.7185,-117.27871,32.834740000000004,331.0,20.688,False,4724.0,18.628,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0600000000000023,0.015999999999998238,POINT (-117.27871 32.83474),False,True,False,False
1108,2017-06-21T14:53:08.7630+00:00,6776359,,,,1498056788.7635,-117.27871,32.834740000000004,331.0,20.688,False,4722.0,18.62,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0680000000000014,-0.007999999999999119,POINT (-117.27871 32.83474),False,True,False,False
1109,2017-06-21T14:53:14.8080+00:00,6782378,,,,1498056794.8084,-117.27871,32.834740000000004,331.0,20.688,False,4720.0,18.612,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0760000000000005,-0.007999999999999119,POINT (-117.27871 32.83474),False,True,False,False
1110,2017-06-21T14:53:20.8540+00:00,6788398,,,,1498056800.8543,-117.27871,32.834740000000004,331.0,20.688,False,4715.0,18.592,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.096000000000004,-0.02000000000000313,POINT (-117.27871 32.83474),False,True,False,False
1111,2017-06-21T14:53:26.8990+00:00,6794417,,,,1498056806.8992,-117.27871999999999,32.834740000000004,331.0,20.688,False,4726.0,18.635,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.053000000000001,0.04300000000000282,POINT (-117.27872 32.83474),False,True,False,False
1112,2017-06-21T14:53:32.9450+00:00,6800437,,,,1498056812.9451,-117.27871999999999,32.83475,332.0,20.75,False,4723.0,18.624,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1259999999999977,-0.07299999999999685,POINT (-117.27872 32.83475),False,True,False,False
1113,2017-06-21T14:53:38.9910+00:00,6806457,,,,1498056818.9910002,-117.27871999999999,32.83475,331.0,20.688,False,4721.0,18.616,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0720000000000027,0.05399999999999494,POINT (-117.27872 32.83475),False,True,False,False
1114,2017-06-21T14:53:45.0360+00:00,6812476,,,,1498056825.0359,-117.27873000000001,32.834759999999996,332.0,20.75,False,4723.0,18.624,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1259999999999977,-0.05399999999999494,POINT (-117.27873 32.83476),False,True,False,False
1115,2017-06-21T14:53:51.0810+00:00,6818495,,,,1498056831.0808,-117.27873000000001,32.834759999999996,332.0,20.75,False,4725.0,18.631,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.119,0.006999999999997897,POINT (-117.27873 32.83476),False,True,False,False
1116,2017-06-21T14:53:57.1260+00:00,6824514,,,,1498056837.1257,-117.27873000000001,32.834759999999996,332.0,20.75,False,4710.0,18.573,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.177,-0.05799999999999982,POINT (-117.27873 32.83476),False,True,False,False
1117,2017-06-21T14:54:03.1710+00:00,6830533,,,,1498056843.1706,-117.27873000000001,32.83477,331.0,20.688,False,4719.0,18.608,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.0800000000000023,0.09699999999999777,POINT (-117.27873 32.83477),False,True,False,False
1118,2017-06-21T14:54:09.2160+00:00,6836552,,,,1498056849.2156,-117.27873000000001,32.83478,332.0,20.75,False,4724.0,18.628,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.122,-0.04199999999999804,POINT (-117.27873 32.83478),False,True,False,False
