,utc,sample_time,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id
818,2017-06-21T14:22:37.0390+00:00,4952486,1498054957.0395,-11727867.0,3283481.0,318,19.875,False,4673,18.427,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
819,2017-06-21T14:22:43.0840+00:00,4958505,1498054963.0844,-11727867.0,3283481.0,319,19.938,False,4675,18.435,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
820,2017-06-21T14:22:49.1290+00:00,4964524,1498054969.1293,-11727867.0,3283480.0,319,19.938,False,4674,18.430999999999997,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
821,2017-06-21T14:22:55.1750+00:00,4970544,1498054975.1752,-11727867.0,3283480.0,319,19.938,False,4671,18.419,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
822,2017-06-21T14:23:01.2210+00:00,4976564,1498054981.2211,-11727868.0,3283479.0,319,19.938,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
823,2017-06-21T14:23:07.2670+00:00,4982584,1498054987.2671,-11727868.0,3283479.0,319,19.938,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
824,2017-06-21T14:23:13.3120+00:00,4988603,1498054993.312,-11727868.0,3283478.0,319,19.938,False,4678,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
825,2017-06-21T14:23:19.3570+00:00,4994622,1498054999.3569,-11727868.0,3283478.0,319,19.938,False,4676,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
826,2017-06-21T14:23:25.4020+00:00,5000641,1498055005.4018,-11727869.0,3283478.0,319,19.938,False,4675,18.435,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
827,2017-06-21T14:23:31.4470+00:00,5006660,1498055011.4467,-11727869.0,3283478.0,319,19.938,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
828,2017-06-21T14:23:37.4920+00:00,5012679,1498055017.4916,-11727869.0,3283477.0,319,19.938,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
829,2017-06-21T14:23:43.5380+00:00,5018699,1498055023.5375,-11727869.0,3283477.0,319,19.938,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
830,2017-06-21T14:23:49.5830+00:00,5024719,1498055029.5834,-11727870.0,3283477.0,319,19.938,False,4683,18.465999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
831,2017-06-21T14:23:55.6280+00:00,5030738,1498055035.6283,-11727871.0,3283477.0,319,19.938,False,4678,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
832,2017-06-21T14:24:01.6750+00:00,5036759,1498055041.6752,-11727871.0,3283477.0,319,19.938,False,4683,18.465999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
833,2017-06-21T14:24:07.7200+00:00,5042778,1498055047.7202,-11727871.0,3283477.0,319,19.938,False,4673,18.427,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
834,2017-06-21T14:24:13.7650+00:00,5048797,1498055053.7651,-11727871.0,3283478.0,319,19.938,False,4670,18.415,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
835,2017-06-21T14:24:19.8110+00:00,5054817,1498055059.811,-11727872.0,3283478.0,319,19.938,False,4676,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
836,2017-06-21T14:24:25.8570+00:00,5060837,1498055065.8569,-11727872.0,3283478.0,319,19.938,False,4678,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
837,2017-06-21T14:24:31.9020+00:00,5066856,1498055071.9018,-11727872.0,3283478.0,320,20.0,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
838,2017-06-21T14:24:37.9470+00:00,5072875,1498055077.9467,-11727872.0,3283479.0,319,19.938,False,4682,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
839,2017-06-21T14:24:43.9920+00:00,5078894,1498055083.9916,-11727872.0,3283478.0,319,19.938,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
840,2017-06-21T14:24:50.0370+00:00,5084913,1498055090.0365,-11727872.0,3283478.0,320,20.0,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
841,2017-06-21T14:24:56.0820+00:00,5090933,1498055096.0824,-11727873.0,3283478.0,320,20.0,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
842,2017-06-21T14:25:02.1280+00:00,5096953,1498055102.1284,-11727874.0,3283478.0,319,19.938,False,4679,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
843,2017-06-21T14:25:08.1740+00:00,5102973,1498055108.1743,-11727874.0,3283478.0,320,20.0,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
844,2017-06-21T14:25:14.2190+00:00,5108992,1498055114.2192,-11727874.0,3283478.0,320,20.0,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
845,2017-06-21T14:25:20.2640+00:00,5115011,1498055120.2641,-11727873.0,3283478.0,320,20.0,False,4683,18.465999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
846,2017-06-21T14:25:26.3090+00:00,5121030,1498055126.309,-11727873.0,3283479.0,320,20.0,False,4676,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
847,2017-06-21T14:25:32.3550+00:00,5127050,1498055132.3549,-11727872.0,3283479.0,320,20.0,False,4669,18.410999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
848,2017-06-21T14:25:38.4010+00:00,5133070,1498055138.4008,-11727872.0,3283480.0,320,20.0,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
849,2017-06-21T14:25:44.4460+00:00,5139089,1498055144.4457,-11727871.0,3283480.0,320,20.0,False,4679,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
850,2017-06-21T14:25:50.4910+00:00,5145108,1498055150.4906,-11727871.0,3283481.0,320,20.0,False,4668,18.408,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
851,2017-06-21T14:25:56.5360+00:00,5151127,1498055156.5356,-11727871.0,3283481.0,320,20.0,False,4671,18.419,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
852,2017-06-21T14:26:02.5800+00:00,5157146,1498055162.5805,-11727871.0,3283481.0,320,20.0,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
853,2017-06-21T14:26:08.6250+00:00,5163165,1498055168.6254,-11727871.0,3283482.0,320,20.0,False,4672,18.423,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
854,2017-06-21T14:26:14.6710+00:00,5169185,1498055174.6713,-11727871.0,3283482.0,320,20.0,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
855,2017-06-21T14:26:20.7170+00:00,5175205,1498055180.7172,-11727871.0,3283482.0,320,20.0,False,4675,18.435,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
856,2017-06-21T14:26:26.7620+00:00,5181224,1498055186.7621,-11727872.0,3283482.0,320,20.0,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
857,2017-06-21T14:26:32.8070+00:00,5187243,1498055192.807,-11727872.0,3283482.0,320,20.0,False,4676,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
858,2017-06-21T14:26:38.8520+00:00,5193262,1498055198.8519,-11727871.0,3283482.0,320,20.0,False,4676,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
859,2017-06-21T14:26:44.8970+00:00,5199281,1498055204.8968,-11727871.0,3283483.0,320,20.0,False,4675,18.435,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
860,2017-06-21T14:26:50.9430+00:00,5205301,1498055210.9427,-11727870.0,3283483.0,320,20.0,False,4678,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
861,2017-06-21T14:26:56.9890+00:00,5211321,1498055216.9887,-11727870.0,3283485.0,320,20.0,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
862,2017-06-21T14:27:03.0340+00:00,5217340,1498055223.0336,-11727871.0,3283485.0,321,20.062,False,4679,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
863,2017-06-21T14:27:09.0780+00:00,5223359,1498055229.0785,-11727871.0,3283485.0,320,20.0,False,4673,18.427,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
864,2017-06-21T14:27:15.1230+00:00,5229378,1498055235.1234,-11727871.0,3283484.0,320,20.0,False,4679,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
865,2017-06-21T14:27:21.1690+00:00,5235398,1498055241.1693,-11727871.0,3283483.0,320,20.0,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
866,2017-06-21T14:27:27.2150+00:00,5241418,1498055247.2152,-11727872.0,3283482.0,320,20.0,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
867,2017-06-21T14:27:33.2610+00:00,5247438,1498055253.2611,-11727872.0,3283481.0,321,20.062,False,4676,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
868,2017-06-21T14:27:39.3060+00:00,5253457,1498055259.306,-11727873.0,3283481.0,321,20.062,False,4683,18.465999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
869,2017-06-21T14:27:45.3510+00:00,5259476,1498055265.3509,-11727873.0,3283481.0,321,20.062,False,4685,18.474,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
870,2017-06-21T14:27:51.3960+00:00,5265495,1498055271.3959,-11727873.0,3283480.0,321,20.062,False,4688,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
871,2017-06-21T14:27:57.4410+00:00,5271514,1498055277.4408,-11727872.0,3283480.0,321,20.062,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
872,2017-06-21T14:28:03.4860+00:00,5277533,1498055283.4857,-11727871.0,3283479.0,322,20.125,False,4682,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
873,2017-06-21T14:28:09.5320+00:00,5283553,1498055289.5316,-11727871.0,3283479.0,321,20.062,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
874,2017-06-21T14:28:15.5780+00:00,5289573,1498055295.5775,-11727871.0,3283478.0,321,20.062,False,4686,18.477999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
875,2017-06-21T14:28:21.6220+00:00,5295592,1498055301.6224,-11727870.0,3283478.0,321,20.062,False,4687,18.482,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
876,2017-06-21T14:28:27.6680+00:00,5301612,1498055307.6683,-11727869.0,3283477.0,321,20.062,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
877,2017-06-21T14:28:33.7130+00:00,5307631,1498055313.7132,-11727868.0,3283477.0,321,20.062,False,4676,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
878,2017-06-21T14:28:39.7580+00:00,5313650,1498055319.7581,-11727867.0,3283476.0,321,20.062,False,4685,18.474,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
879,2017-06-21T14:28:45.8040+00:00,5319670,1498055325.8041,-11727867.0,3283476.0,321,20.062,False,4689,18.49,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
880,2017-06-21T14:28:51.8500+00:00,5325690,1498055331.85,-11727866.0,3283475.0,321,20.062,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
881,2017-06-21T14:28:57.8950+00:00,5331709,1498055337.8949,-11727866.0,3283471.0,321,20.062,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
882,2017-06-21T14:29:03.9400+00:00,5337728,1498055343.9398,-11727865.0,3283470.0,321,20.062,False,4688,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
883,2017-06-21T14:29:09.9850+00:00,5343747,1498055349.9847,-11727865.0,3283470.0,322,20.125,False,4679,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
884,2017-06-21T14:29:16.0300+00:00,5349766,1498055356.0296,-11727864.0,3283469.0,322,20.125,False,4685,18.474,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
885,2017-06-21T14:29:22.0760+00:00,5355786,1498055362.0755,-11727864.0,3283470.0,321,20.062,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
886,2017-06-21T14:29:28.1210+00:00,5361806,1498055368.1214,-11727863.0,3283470.0,322,20.125,False,4685,18.474,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
887,2017-06-21T14:29:34.1660+00:00,5367825,1498055374.1663,-11727863.0,3283470.0,322,20.125,False,4682,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
888,2017-06-21T14:29:40.2120+00:00,5373845,1498055380.2123,-11727864.0,3283471.0,322,20.125,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
889,2017-06-21T14:29:46.2570+00:00,5379864,1498055386.2572,-11727864.0,3283471.0,322,20.125,False,4683,18.465999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
890,2017-06-21T14:29:52.3020+00:00,5385883,1498055392.3021,-11727865.0,3283471.0,322,20.125,False,4686,18.477999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
891,2017-06-21T14:29:58.3480+00:00,5391903,1498055398.348,-11727865.0,3283472.0,322,20.125,False,4674,18.430999999999997,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
892,2017-06-21T14:30:04.3940+00:00,5397923,1498055404.3939,-11727866.0,3283473.0,322,20.125,False,4678,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
893,2017-06-21T14:30:10.4390+00:00,5403942,1498055410.4388,-11727866.0,3283473.0,322,20.125,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
894,2017-06-21T14:30:16.4840+00:00,5409961,1498055416.4837,-11727867.0,3283474.0,322,20.125,False,4683,18.465999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
895,2017-06-21T14:30:22.5290+00:00,5415980,1498055422.5286,-11727868.0,3283474.0,322,20.125,False,4678,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
896,2017-06-21T14:30:28.5740+00:00,5421999,1498055428.5735,-11727868.0,3283473.0,322,20.125,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
897,2017-06-21T14:30:34.6180+00:00,5428018,1498055434.6184,-11727868.0,3283473.0,322,20.125,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
898,2017-06-21T14:30:40.6640+00:00,5434038,1498055440.6644,-11727869.0,3283473.0,322,20.125,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
899,2017-06-21T14:30:46.7100+00:00,5440058,1498055446.7103,-11727869.0,3283473.0,322,20.125,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
900,2017-06-21T14:30:52.7550+00:00,5446077,1498055452.7552,-11727870.0,3283472.0,322,20.125,False,4676,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
901,2017-06-21T14:30:58.8000+00:00,5452096,1498055458.8001,-11727870.0,3283472.0,322,20.125,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
902,2017-06-21T14:31:04.8450+00:00,5458115,1498055464.845,-11727870.0,3283472.0,322,20.125,False,4683,18.465999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
903,2017-06-21T14:31:10.8900+00:00,5464134,1498055470.8899,-11727870.0,3283473.0,322,20.125,False,4683,18.465999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
904,2017-06-21T14:31:16.9360+00:00,5470154,1498055476.9358,-11727870.0,3283474.0,322,20.125,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
905,2017-06-21T14:31:22.9820+00:00,5476174,1498055482.9817,-11727870.0,3283474.0,322,20.125,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
906,2017-06-21T14:31:29.0270+00:00,5482193,1498055489.0266,-11727870.0,3283474.0,322,20.125,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
907,2017-06-21T14:31:35.0720+00:00,5488212,1498055495.0716,-11727870.0,3283475.0,322,20.125,False,4679,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
908,2017-06-21T14:31:41.1160+00:00,5494231,1498055501.1165,-11727871.0,3283474.0,322,20.125,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
909,2017-06-21T14:31:47.1620+00:00,5500251,1498055507.1624,-11727871.0,3283474.0,322,20.125,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
910,2017-06-21T14:31:53.2080+00:00,5506271,1498055513.2083,-11727871.0,3283474.0,322,20.125,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
911,2017-06-21T14:31:59.2540+00:00,5512291,1498055519.2542,-11727871.0,3283473.0,322,20.125,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
912,2017-06-21T14:32:05.2990+00:00,5518310,1498055525.2991,-11727872.0,3283473.0,322,20.125,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
913,2017-06-21T14:32:11.3440+00:00,5524329,1498055531.344,-11727871.0,3283473.0,322,20.125,False,4688,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
914,2017-06-21T14:32:17.3890+00:00,5530348,1498055537.3889,-11727871.0,3283474.0,323,20.188,False,4686,18.477999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
915,2017-06-21T14:32:23.4340+00:00,5536367,1498055543.4338,-11727871.0,3283474.0,322,20.125,False,4675,18.435,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
916,2017-06-21T14:32:29.4790+00:00,5542386,1498055549.4787,-11727871.0,3283475.0,323,20.188,False,4683,18.465999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
917,2017-06-21T14:32:35.5250+00:00,5548406,1498055555.5247,-11727871.0,3283475.0,323,20.188,False,4678,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
918,2017-06-21T14:32:41.5710+00:00,5554426,1498055561.5706,-11727871.0,3283475.0,323,20.188,False,4682,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
919,2017-06-21T14:32:47.6150+00:00,5560445,1498055567.6155,-11727871.0,3283476.0,323,20.188,False,4676,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
920,2017-06-21T14:32:53.6610+00:00,5566465,1498055573.6614,-11727871.0,3283477.0,323,20.188,False,4682,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
921,2017-06-21T14:32:59.7060+00:00,5572484,1498055579.7063,-11727871.0,3283478.0,323,20.188,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
922,2017-06-21T14:33:05.7510+00:00,5578503,1498055585.7512,-11727871.0,3283479.0,323,20.188,False,4683,18.465999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
923,2017-06-21T14:33:11.7970+00:00,5584523,1498055591.7971,-11727871.0,3283482.0,323,20.188,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
924,2017-06-21T14:33:17.8430+00:00,5590543,1498055597.843,-11727871.0,3283485.0,323,20.188,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
925,2017-06-21T14:33:23.8880+00:00,5596562,1498055603.888,-11727870.0,3283486.0,323,20.188,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
926,2017-06-21T14:33:29.9330+00:00,5602581,1498055609.9329,-11727870.0,3283488.0,323,20.188,False,4675,18.435,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
927,2017-06-21T14:33:35.9780+00:00,5608600,1498055615.9778,-11727869.0,3283489.0,323,20.188,False,4679,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
928,2017-06-21T14:33:42.0230+00:00,5614619,1498055622.0227,-11727869.0,3283489.0,323,20.188,False,4678,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
929,2017-06-21T14:33:48.0690+00:00,5620639,1498055628.0686,-11727869.0,3283489.0,323,20.188,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
930,2017-06-21T14:33:54.1150+00:00,5626659,1498055634.1145,-11727869.0,3283489.0,323,20.188,False,4687,18.482,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
931,2017-06-21T14:34:00.1590+00:00,5632678,1498055640.1594,-11727869.0,3283489.0,323,20.188,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
932,2017-06-21T14:34:06.2040+00:00,5638697,1498055646.2043,-11727869.0,3283490.0,323,20.188,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
933,2017-06-21T14:34:12.2490+00:00,5644716,1498055652.2492,-11727869.0,3283490.0,323,20.188,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
934,2017-06-21T14:34:18.2940+00:00,5650735,1498055658.2941,-11727869.0,3283489.0,323,20.188,False,4673,18.427,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
935,2017-06-21T14:34:24.3390+00:00,5656754,1498055664.3391,-11727869.0,3283488.0,323,20.188,False,4685,18.474,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
936,2017-06-21T14:34:30.3850+00:00,5662774,1498055670.385,-11727869.0,3283487.0,323,20.188,False,4674,18.430999999999997,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
937,2017-06-21T14:34:36.4310+00:00,5668794,1498055676.4309,-11727869.0,3283487.0,323,20.188,False,4682,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
938,2017-06-21T14:34:42.4760+00:00,5674813,1498055682.4758,-11727869.0,3283486.0,323,20.188,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
939,2017-06-21T14:34:48.5210+00:00,5680832,1498055688.5207,-11727868.0,3283486.0,323,20.188,False,4682,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
940,2017-06-21T14:34:54.5660+00:00,5686851,1498055694.5656,-11727868.0,3283486.0,323,20.188,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
941,2017-06-21T14:35:00.6110+00:00,5692870,1498055700.6105,-11727866.0,3283485.0,323,20.188,False,4675,18.435,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
942,2017-06-21T14:35:06.6570+00:00,5698891,1498055706.6574,-11727865.0,3283485.0,323,20.188,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
943,2017-06-21T14:35:12.7030+00:00,5704911,1498055712.7033,-11727864.0,3283485.0,324,20.25,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
944,2017-06-21T14:35:18.7480+00:00,5710930,1498055718.7483,-11727864.0,3283484.0,324,20.25,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
945,2017-06-21T14:35:24.7930+00:00,5716949,1498055724.7932,-11727864.0,3283483.0,323,20.188,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
946,2017-06-21T14:35:30.8380+00:00,5722968,1498055730.8381,-11727865.0,3283482.0,323,20.188,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
947,2017-06-21T14:35:36.8830+00:00,5728987,1498055736.883,-11727867.0,3283478.0,324,20.25,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
948,2017-06-21T14:35:42.9290+00:00,5735007,1498055742.9289,-11727868.0,3283477.0,324,20.25,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
949,2017-06-21T14:35:48.9750+00:00,5741027,1498055748.9748,-11727868.0,3283477.0,324,20.25,False,4673,18.427,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
